Id,Predicted
66401,346664.536459437
4270,360558.99510338897
130421,378772.1936688135
65835,396794.33066502516
155781,459859.71171957307
79084,482980.70622163935
62684,391569.3721850291
74148,343275.4277967634
176189,699427.3577632356
151574,726743.0803855243
62856,412528.855562161
78716,439965.90815582336
117279,438814.1473637322
54132,259606.35514285366
65661,518118.3684207221
111706,612753.2047808883
29369,317380.87743984954
109904,340884.1912750503
65632,451749.0265633126
160997,448918.0239155844
5708,305401.5113691869
14562,303506.3138822259
6474,346322.8241212041
183501,567613.1291729715
105926,501662.3296912806
82841,367426.89051990025
184889,661026.4376780142
33958,424510.2578003108
158069,431254.14294152753
83598,606717.0457952505
78413,687137.9805214838
13414,404757.54952512326
10282,381655.8896855171
110168,464966.3977738277
4241,620367.155112853
115090,502464.7074736531
109695,468311.80860413937
123161,460050.927352629
3460,567558.83109744
36113,340579.1600703035
32375,526966.4463465364
77608,367378.59785763687
56152,423390.1069506943
182988,685818.3491153813
22226,319973.95873773255
34472,430506.6349926549
73378,466227.35306814214
5837,332777.8546983947
15937,284784.8425096347
120221,428197.4715977977
82807,491542.6027728744
172772,500427.9902192162
162910,358824.2804653464
33934,363274.8832832467
23686,368925.92405389535
96736,802858.1158819253
105502,478146.4559866418
168381,479343.877314142
82199,273234.21716733574
152858,386813.87809227564
68365,574317.6383393453
120827,514822.25734050444
138052,396322.15304389014
13200,426330.96893369104
70421,492125.6957675277
71527,451783.6975383231
169869,564024.5019109228
22182,376047.11711427616
93194,591519.8057835394
174247,697705.9218417874
159475,535120.9997956804
47019,259042.9461855159
116211,364438.0832299998
93177,406177.6093137323
100509,389283.2645817902
142686,527789.4034738403
77160,343792.1731836868
85086,341557.2717343657
61676,433518.40191322746
86189,415331.0385221539
55098,380215.68313459697
49343,264239.66490469186
65239,422494.2997293261
59507,674159.248027701
12486,200145.65655447336
127710,420754.7584920846
62377,498712.2865056057
26776,424549.5213836184
81643,394088.70591622766
104340,505381.3059001973
128913,415083.938736086
109059,427043.8795880867
125620,493408.5862370392
120465,459758.5064970782
23442,324604.48562438786
95777,470736.18832130247
102320,527813.9835700208
5012,170612.5040617659
77949,403529.07938822516
74021,646433.9879908881
182081,617518.5803589355
169184,539879.0282768997
118583,442870.94213637203
164706,504356.2688090302
137314,465733.50418064924
94651,681079.4530851678
36651,333192.67793960613
151108,375445.088471558
156470,503248.4177946175
117967,585760.752808608
101144,500222.7421799353
62975,387342.8780967984
153815,539275.4961841487
49310,474283.0948003255
138800,472367.88313407416
6857,339304.2897615131
153848,619417.7207106202
172584,581832.0695141142
37743,358884.5644152593
114744,427835.48890711303
178244,664517.3757544472
86675,465865.72796637623
165710,614220.5674216247
159864,499366.7869049416
134311,665433.5484688602
174322,848303.0631423935
38895,321753.903043361
148973,382664.4673204621
174145,525503.8144078103
14317,462099.2411461018
148276,515234.5966706679
145542,475390.0227909618
53863,318998.0362629354
162126,420302.2511478689
80168,465295.3943222587
97889,471441.49024464877
59903,390612.53901197633
45694,494665.26404565416
105805,498163.25481754483
13360,408569.741918398
40706,335136.9315648195
75488,393440.81186329224
180968,645114.9666845687
110898,718910.5045869127
178334,745569.7996812004
164472,516384.0292390312
57655,312482.95250155765
152541,617632.3851799566
95586,505449.2907938819
44758,325997.70295496355
79500,555237.0629721343
11140,299477.15430097457
69173,555853.6506904406
163417,477462.4769068938
55397,356906.26215648244
182336,567503.3214818999
96997,422370.25733581797
57646,367411.63044142025
30694,363862.0183468817
19783,382502.0202925279
49839,342865.5850109481
61556,581050.3330018006
30887,333804.0620676167
98106,402715.30579463916
24139,301243.10269558924
166482,451148.94904476777
153805,428126.06561086007
11642,288738.3596175717
951,187813.16692353404
12847,336294.04420451866
109600,384267.8458456488
46999,410078.74897321383
175469,666317.6416379069
51629,422769.9552323731
32133,355355.0786336997
54777,456426.0432595221
106146,361602.49653896276
166213,495385.870993779
107571,347296.8538142713
101635,473010.4774967239
12480,232904.2359480611
57013,312376.8529122042
55713,381640.2261984622
86457,803399.9372830518
108947,489437.6444965867
92417,416340.58631595573
101024,371477.7397544966
170430,721182.1343747359
87746,575482.942842064
25262,366076.13265275955
62146,440267.19080816954
134987,552884.0675693933
7465,353100.1795985445
50228,428567.09995659726
150119,444767.0242129285
33568,342364.22537835216
8738,287177.1525313815
157440,542214.3152397702
11876,298380.90166282485
47729,331555.8520086489
172760,626407.3737117219
64116,286333.2999578357
179881,680552.6354370015
124122,620424.5411352539
179633,584361.0081234727
167945,516082.4068067655
37733,329324.8650323144
104192,551693.5180006076
106184,428642.74965650425
34770,305209.4287984604
135924,419430.705772386
169884,533739.0724187428
18069,284846.06097586954
23534,354601.36844112916
12548,313857.7810632745
153726,483930.52909373585
138758,338052.2868368783
162734,459002.71687428065
177816,572418.3024043354
14453,483864.8601929806
4160,409433.0612748788
93001,409609.814300482
48085,282296.21753225185
22951,276832.0242416252
102699,467791.46145187865
126121,412375.8952700191
36253,364700.19452592626
48819,271236.544075156
88859,461872.5367386313
87540,673080.0875638691
33484,299782.7238769408
47409,346186.2909191745
130654,338161.59200882027
181219,572296.4204918683
136529,542029.2017645589
11706,419444.9236733332
49515,423072.53347023454
118730,454900.4221079402
65815,298270.8990839554
132410,540657.6392878084
109125,479207.90971258713
89033,444287.5645156329
8115,440717.13795391883
68841,382613.0359384116
138310,405985.31043163594
106,272343.2541239995
132203,455186.44346575154
112205,372647.47285561333
93311,638676.8996212226
38417,304780.1346114935
35334,314468.075973613
85541,737375.2905747285
12392,328240.6568310596
123014,384569.50074754463
2518,391312.6255343242
167370,498855.36537419085
16703,438840.4332880033
78530,310617.56897680386
27670,410635.117531665
124839,487433.87495137844
99706,640998.6120538912
125454,388358.8232282413
42310,331329.1745069085
140410,478774.46541546326
8147,314631.140729432
64045,624800.2537740743
165125,532790.5222372527
180363,583169.5847979041
60401,457195.7835854352
135855,535740.4436394217
73190,368832.25797816186
59158,340812.90051201754
164146,699024.6285178327
155829,400725.25370472594
116124,383830.41697395244
130918,484574.34279126476
57569,430754.5591755252
75294,496134.43243912165
119823,556640.2775101513
10444,347755.64232567756
82303,342395.3793926765
15499,257633.23477516315
7953,297217.73308471974
43344,449331.2523620497
15021,320985.64911461563
176339,663337.5794953057
37759,343741.772537676
48262,433593.17290563165
139289,372631.75118253264
170325,679688.6209406937
54227,298569.843342484
177010,682861.0667258772
31444,260624.02037494755
105479,486058.34797653963
101008,395433.2930241704
44066,283065.8392519747
76582,376633.905227051
50808,275316.1195338302
71658,356092.2803064338
128363,495090.44362106046
65059,388810.6508971909
14740,261109.13296568318
50338,301850.1116338731
53652,283843.1208420873
110816,567918.4569093223
130426,378229.22578509257
103249,460058.5427534658
32683,312318.71627129347
26998,394558.875531695
81484,415707.9440656727
91910,409824.2202444565
107152,430481.85350702074
52321,337678.27920914936
79790,328405.15110457083
100302,794530.136375424
30869,299575.46979720175
136088,490444.13477259176
160754,460937.57642951905
105408,430475.68870768225
4939,273001.1872655399
98516,456759.22559113347
110523,407357.36250934063
85983,561134.6016180536
114698,376948.203645969
73663,478287.11462445674
60235,372692.8707019189
149741,428814.88448921236
76237,371472.8375099084
158657,604833.9136824379
6514,377904.32398576516
159934,587371.7648279859
65318,351075.99473397236
82177,302291.85014894
11113,204290.66234937048
156035,619315.2935196424
113907,474036.55984886753
87717,404786.27687514573
151722,490533.69952272205
49920,228726.34057925805
175363,555779.3923732772
161709,572246.9729142219
11406,261827.5997221787
48304,471496.079362866
113700,356399.7239393197
13562,439440.4384604044
5582,463380.79454932804
38678,348600.5562747531
165253,464425.00075309933
84039,452395.3991478753
19620,417055.4603114424
125089,443061.58539049973
125377,502205.41360277013
101804,304312.8101253587
163154,393571.06883439445
83155,350399.5400007023
142860,502890.27240141755
97290,344710.4195974506
78322,580250.8249917858
17839,327146.37732696766
141282,618618.8603676639
160814,461643.1079904732
107037,431101.00397058454
59886,255388.0068543419
90734,511946.2293081769
111078,585952.5938920928
15081,423684.65284261835
9368,313097.77954794146
2368,236137.36534806518
165105,484089.92966268084
120914,666747.7432200912
167884,482296.2504027801
89721,355460.87628309836
73417,389715.63639777835
137266,369687.84488655534
2203,456631.73331363953
97221,529224.4774841755
4814,190833.4190723908
78486,635778.3466765638
31785,605855.5392528598
164308,503405.18353700393
73159,469906.6850528028
12928,386286.1054898645
154236,474895.4268583285
30501,393089.4070115545
182663,636031.5264532221
128032,666570.5426085454
53606,307537.87684068934
148383,338137.1883145928
119102,585461.0545349692
176329,633752.765919255
169276,595696.6970424426
70562,921360.321412064
20650,392737.4251390876
152633,475954.9115273516
98988,375603.8074290912
119209,454784.46605710406
172301,662750.5913991891
9083,275089.10845478374
120488,414093.6209113495
2854,270469.9401615937
176934,738761.847241476
170793,597994.5848624604
167062,540893.6749390418
86285,716431.7536218478
119673,437918.54031652876
99484,357720.1920383547
80081,477789.37086602254
112514,409335.93870519224
107976,553137.5380028709
151968,319153.86216196546
17180,360947.93641884346
73376,426671.1536519383
182952,653550.220245945
180306,618570.5702337257
146358,554745.3174627976
99838,422704.8729966591
149774,352714.1994902721
144353,334942.7704733828
28253,411520.3531339734
169495,502404.6110058522
133125,475838.60626176937
106707,430268.27716698695
133135,461720.1997865973
131153,398638.25936545536
168919,528589.2496966958
20600,184973.61526396725
80755,428654.1673651414
169114,538535.7044184568
51300,363578.9886862867
105358,516121.7489234831
23779,318524.8363872953
34996,251240.70470183756
134609,400059.50667767465
131052,535826.1283258444
56779,375371.54962686554
127175,395659.5007667072
66528,517801.4935056
67926,773731.0091044765
39251,311448.8692434097
161628,534619.3503270014
136523,405117.44667515723
169329,525848.6681926576
79659,776314.2129488261
162356,657500.2350279783
90568,554274.2355010803
31003,305605.6073443061
69469,421246.7699642457
64749,499412.9013612695
149960,371225.87034788326
134728,495002.0818670609
106565,350448.48017866374
132045,576559.1711516505
103749,460644.4826636894
179692,830934.8544709436
151212,564107.5351998495
11099,213477.4621414682
136474,335779.3843905895
141068,410729.2239556216
60222,274766.6046544125
163669,526315.9490448295
67626,570189.0477092311
87300,430989.3436390029
14122,338441.59629767213
141605,513277.5068559295
74265,444185.487082487
171575,644892.7697139183
121284,492340.0419739154
159242,484201.71842518693
61307,388968.59389299393
18102,329883.10847122676
176107,660867.8911556716
147276,370341.5113135259
109461,588244.6496418123
147326,438738.00498589803
19315,390425.2772442893
150867,578716.8829493623
151159,479571.991655492
130777,613526.0914985039
120565,419382.755152466
121038,496225.2393980465
171263,468996.64313928847
62603,412939.0968317435
23966,335010.85438321903
185563,564699.138927713
51396,304682.2198943045
37296,407763.60726024647
29822,365821.50497622625
77140,474956.27279799397
67670,345627.92125419236
82369,356048.0161999252
20932,675104.9402888957
134288,430128.0146719214
10898,424406.259352456
128254,318012.0391514157
37518,239123.128773486
35254,383360.5319527725
13789,356246.3317854546
16470,334270.320547311
124580,388972.92809442995
55769,483852.48325908295
142970,436733.6514154229
159407,546444.269788991
149050,397740.49601637595
99947,575316.0629492009
17012,397308.68806137214
159069,494685.761543051
150441,640846.906957597
90864,453828.8735598174
161201,481025.0404693991
44195,458333.2866019867
178287,744808.3160253074
62742,334677.99644208123
16709,325371.1151920946
118672,376847.30628185556
150494,481571.0758030975
131845,417732.87071086426
80776,377803.23081995395
173695,574823.4475845696
69750,508106.96121136454
166105,495600.8265300973
63252,328144.9180109974
47560,434860.38868643553
65297,510389.30308153713
51259,281202.22855802753
7288,306753.2277718546
96748,290401.53031068796
113155,398326.63323799695
13643,383035.6783259211
99438,505994.6367721838
143904,467177.9927816074
147858,533395.4673404706
34885,490751.41121770826
91783,288555.45680693176
163701,398246.27385919256
46126,201737.63845873636
59182,288708.1223557032
130399,494626.1698879183
119242,455079.4957312144
69492,396741.9836929848
146568,384949.1312963491
123324,511070.2790882848
125025,573899.3694834565
129320,332507.3772285613
180535,699211.1624757466
39846,255194.9866241753
81981,501757.38062921836
34403,454284.7713797671
93023,317033.2472549591
63374,275687.55977120646
74100,823042.3654783992
6208,329125.9110332164
181210,917740.4418529014
32010,471462.47828605614
125331,447548.4161504655
38421,406623.21018514247
120383,390345.5982455021
126738,331649.26773675694
129256,523783.5248204782
176142,675518.221873746
49580,454605.83782193036
123012,354523.0171088985
104813,443185.7371591666
172406,579161.8518325912
81000,461906.8019922091
80016,410255.7735708876
115747,740810.5521588477
2732,309085.59900340764
101192,349171.5845484496
52947,271481.86669625004
9847,687976.2667111042
2486,360980.45368991594
38393,375367.5876600166
147451,458831.440141369
183145,596294.8995463701
120230,352343.5523521422
52129,234860.81738625484
13817,454924.6019190816
136724,429041.60738278535
133925,475535.2093764904
17914,316986.71627867786
91053,773901.629111931
145042,375095.8849153781
177581,611323.8480535646
64775,437109.2386714383
86598,505431.80481818906
117808,543370.818164975
1690,277316.37285614456
39641,393641.3715751367
43715,329956.0549386081
125878,572213.4128290873
154668,446233.1710430019
156571,415252.596317504
94795,526696.2085673341
63773,316007.0141971731
32928,396433.6159706437
154928,418480.87174152315
90136,481280.8233401925
42773,227203.28434112482
40074,386517.53771007777
86458,856141.5365046568
26066,778742.9566809135
103066,308558.3919201762
178627,550399.0307417386
120264,426605.2177470782
63290,290340.5436708196
4610,245845.58509792804
26303,238691.64703199227
126212,547033.3549318053
134998,452515.8474049876
18891,430590.6054545318
3874,531778.5522382323
39725,286298.00987281045
24675,292635.3468221426
29271,375002.73866777425
90638,447850.35548219795
98675,412752.40110708174
61078,732003.7307931322
83046,468896.0866298268
154798,426876.4953876014
141476,496859.8281924846
6319,307772.091356916
39888,279648.16432342585
44209,427174.1472137203
157032,449337.5472759896
75979,382713.7606179899
95090,535108.2316152782
46552,348721.8788568608
25343,394342.92720026517
107327,393198.75935463037
35518,237658.80676501026
27334,246719.2310054284
5013,199649.03701477085
90052,468346.89935276745
143022,728089.104798351
115794,419150.12069122685
106860,642708.3312500729
138467,424104.90090774687
18655,398608.75665372645
3193,259070.33028663293
121890,384085.3984887229
113999,548867.8500080074
27632,279250.17513847596
106464,420635.8219373207
179727,664755.6880997648
27352,274679.4903830518
101420,736093.8875058175
51955,293748.1890401209
858,285821.22154223605
54220,288050.176879285
166828,670859.5058861619
66426,532845.3808287736
72004,330213.55599789455
16562,339864.59671598696
79134,385192.8669208243
179607,659026.2914671603
143189,540723.9088517071
168550,551463.8793536352
105442,387568.04699756426
148492,517024.47690360213
14207,341433.0866172168
184368,691030.6722406668
7170,323782.7430796635
79426,486192.4894008064
105618,490416.95486155915
18085,368427.9888672676
128485,398832.2943097069
131805,491690.3757293398
112808,573776.033354549
50213,433105.59999560384
62625,452523.9867686291
179493,538015.1789919954
29519,217169.19051731413
131044,432574.7961390467
180309,627621.0492102916
62383,250058.1179852762
53923,268772.03281352436
26760,395576.35701784224
31360,251180.41535323497
81992,442969.8692165286
46932,251451.27740045337
90926,373642.906768768
145167,745215.2336556546
99692,556925.3228514077
98732,371675.90366157546
118354,326791.1987710553
146596,495316.69000264717
156394,658395.4213220393
83473,459332.31087874586
47385,344233.3630883139
104336,587267.3820841083
148968,370678.6475190519
38857,250549.8202338076
183105,722691.6391149985
58544,411907.21516713116
9175,358268.8268787281
103344,486247.4308460665
145040,375095.8849153781
107093,540641.9248744639
113769,510589.0653158171
74253,306882.84557518095
34754,322578.24491924135
115186,363382.5458076346
85675,412307.94651084783
130882,717734.2384159905
132657,450825.0863973496
110558,533270.1899345684
50414,286281.7422819977
40397,324400.89428114187
81925,523052.4695206042
89750,519421.38484927017
56880,511157.52575928805
145546,571505.8883549777
53941,475791.2334602503
124349,487454.88894769613
20714,356120.4521989494
169387,572684.2878503604
70425,557386.2614589834
133729,377088.161145182
84423,373480.91473217844
79379,438723.7905046743
165113,450610.31147463317
27471,279746.63656129915
133151,538306.187448229
153470,558414.2658355528
184221,692229.912145515
88458,667317.0441695894
15437,268628.97782900627
124953,516116.1822885546
54610,370378.5923423143
113265,332962.68695081724
182509,603251.7369946779
183215,726280.6482656538
158300,394010.6752242773
109143,523097.3101676034
32132,344302.26550206036
100264,515672.78401273396
158203,507662.6274024718
69835,666309.558782547
72701,537102.8485501421
86072,583888.5987753983
17715,286871.7627757011
16288,324114.3753310341
158737,368008.4457642657
50627,356362.78919797705
87634,440224.5391580578
113817,486563.8431361449
16423,342383.79972321325
44118,360662.89687395556
151515,461505.92086209863
102522,416285.53407986945
49125,339234.28176584054
159374,509788.4930162583
21453,408300.11937504564
104445,515910.94200718583
3527,325432.4904018054
172896,539195.0380362299
56693,283693.94065765844
110669,629003.5771941207
6793,328886.9467433629
82066,792112.8728257585
57112,423166.80975113803
109245,540874.7579488516
87410,475599.46785347036
26485,260868.76858200456
121657,480317.5075200994
81509,414436.2447098839
160729,806948.8041730581
165956,449078.67468984873
130664,400321.46867983264
93467,766751.7808594152
81219,378840.34893775126
162274,538254.2522627931
29951,288498.42312573094
125415,411276.30972779146
176823,597520.0842452261
144529,620247.291942691
86800,382484.73506176495
70329,437047.4031677061
81381,572643.1355545822
159718,495376.9190748154
73734,474367.0957965793
72030,351692.5318819202
83895,565491.7163709647
141380,393156.8780335011
21332,371009.3380054928
25198,270375.11794733093
140060,423753.63944017905
13782,273499.2184288582
82751,490682.4267771684
70255,401046.3744144456
178285,695798.7434827855
183337,646413.9690140315
19230,346067.2911122279
185155,595196.9663421763
102479,507928.12616456975
10317,401319.2862130619
75224,457891.46154066955
127169,513455.14441543515
91432,335483.49595320376
98272,684855.9912405631
112224,452927.9359980528
183986,605799.5604003046
68203,402415.6492576272
173407,493566.3247701368
13372,380609.4825407745
119558,424647.10437106085
54243,410657.7670238318
17801,327146.37732696766
143928,448333.1654784598
42690,228687.2678062751
167054,530507.295142953
36009,322396.5620719189
35554,283738.7553379525
114663,345184.1177377418
26805,313287.5917808621
101925,440171.6940249147
140525,452418.89903496334
32915,296801.9483715981
60079,402516.29986648785
92883,543800.7240792244
10982,342033.0511799407
51017,656403.3817147308
145302,468381.5881570683
98629,453865.27797347686
28998,323329.2223447182
104855,351681.30625315546
22286,268837.6420486562
116143,332291.5205689281
173937,508674.70223796915
72303,360164.8194664666
79538,521939.6992600181
34746,469696.5629389534
151592,574287.7918721614
112886,510386.85482121794
144635,508992.6301663684
86745,605158.1731885464
131245,540864.2451918041
129070,695152.8612405884
71987,317428.0161938236
36826,349258.6654700223
79127,363353.8139917658
138181,492872.28302405705
27202,205728.09345676782
14576,303506.3138822259
43283,469673.8469114492
96031,542752.4345986284
174574,645677.8603400196
159881,513885.0533814441
19211,341994.8175841508
47702,295636.1361306881
29625,262526.9158259984
40355,425599.56351714075
98846,378722.0305448214
120065,396744.62689866754
179883,667455.769445206
32025,437835.021988895
169159,620425.3067934406
183863,627990.8205453102
50659,405900.60460091935
155730,496375.4172696165
48330,411743.5350410565
135681,372193.276324444
32587,229473.61711671457
55468,803789.5557266076
167149,710441.52450606
112245,409934.6530845609
80262,430549.5436327191
104138,538583.4283958098
42720,330320.6855864657
79853,398138.3875580224
179327,552685.1545351612
75746,562030.2139306027
74029,674574.8825877294
86186,581801.1855418611
9437,315391.1637640187
174965,502349.94826783333
142639,506397.5380331085
63554,413794.06528038334
179552,677981.7275309449
21705,335935.5888490397
114243,453891.8719165568
118326,345262.3323912723
126654,567416.6535111386
158967,490968.75919572206
15365,260276.35584232665
44541,297833.9205102996
18854,398476.3382859497
35628,276881.6092006949
146862,707101.0115704866
100285,726540.4790841434
44217,559284.3986996126
116221,444325.92000958143
141676,469871.4141034021
78548,321270.5221071129
133872,799561.3592901087
10942,390483.80740179453
14877,337980.80083533406
21820,329692.8079105533
17900,291932.4868830227
106284,642595.2407184336
41167,308810.99941583513
7649,331558.017632528
119372,500097.43442723906
81370,406656.20892369945
74938,504272.48995855736
102228,519304.1472807189
140055,464445.95027801493
71121,450264.7363177775
54626,296826.3525007805
127713,487348.1908546416
67330,372721.8622213741
131097,448583.6706550836
94083,407218.78064482857
130934,463035.6353070698
127542,619250.5448569049
12750,354115.09724170016
47521,289609.09327147424
16245,318253.8109177023
13326,393309.1336017337
60761,517181.8531156787
73978,815303.0978400931
141960,472610.80620958615
176344,644539.005716674
171343,566028.6929677096
43664,332634.05151509645
132227,411788.45807301224
130420,403276.9799400744
80803,390096.61670794035
22699,194359.84434868096
175941,590106.7592722849
12870,390376.62333723507
181941,655274.140384095
129349,486798.27201911516
26441,256060.47762742167
16013,273610.5181787155
121951,372386.94578142406
75415,487096.6323258063
104940,308064.2312370145
44334,252884.9029732401
58496,744468.0503470527
179395,658398.1199451557
126619,508119.3492070029
58247,196674.79961845643
41760,446452.228377733
38526,234165.6294415067
90159,508717.91628787597
122164,396320.9472778856
695,352345.90507341654
176129,667570.0756444968
26072,352291.035164054
45861,390719.6270716591
149809,391670.05396492284
85320,424593.1267877969
107504,352454.6910254452
46757,361682.4792207958
17384,398112.59586919396
21602,398692.81611413026
46209,291380.5517597606
36214,317633.3677288082
112533,372315.2599574031
38125,260011.6966489351
97098,401831.45255767327
183867,584578.559562031
117979,445585.791898413
38343,355175.92158294294
49848,335082.8301143303
162760,404113.81616150355
25268,373530.0356208342
65471,425262.50251205964
52775,508016.916601113
146178,515119.9173406666
11353,271762.8972262513
51899,360706.3722689303
79524,422028.21160705184
44077,283065.8392519747
70781,914068.8130226436
7269,287046.761516558
128949,331198.0619293635
62094,400318.7935114432
106031,780422.9604139993
8609,288891.97842297575
169697,501742.46636989794
84882,373355.44511749374
95408,507017.36854172917
82104,693043.3383877313
55291,372736.03757198586
83653,560733.8535184262
85135,361275.0753612549
11928,304618.52682106406
171217,543269.564444082
36970,408616.84744382
26662,211045.8772219193
108875,511044.44968074595
93082,457689.10223460285
32932,308975.73946041026
176805,573720.341370555
17721,286871.7627757011
100373,814098.7104630105
144861,467631.0650213854
28061,330651.0026180015
139260,374704.3395819787
82852,354508.06404871924
163447,401916.5705059367
121685,554459.956431564
153236,509921.1307183028
44325,231845.5700468423
131253,417211.44221050286
105558,680397.6511292569
149022,390409.2915684716
101228,492175.8105689032
3688,449785.63458321796
48312,355711.2490487408
70302,380209.8884246937
152713,455960.8069081827
133306,555709.453775997
36359,373654.8364431699
89642,417427.60931617796
126213,547033.3549318053
151267,495752.063937032
167303,650424.8373406266
160204,596279.8229544903
153719,405627.92052169907
13893,349739.9086922045
185029,641273.7267972435
109120,483264.678628632
169020,495239.40975656506
68501,437628.7053175712
170382,556526.7397137047
112021,417950.46377048374
53728,280933.9116782544
118068,552714.0494352018
2108,333199.9988533308
25667,363421.04821346153
185284,696683.8725473185
17994,547966.2046344368
110503,370448.48224663985
94406,595162.3337191845
58197,348777.6117874213
137617,460571.7182337839
143662,515366.74475105194
174282,753880.9742090654
132449,626505.1628766856
168132,522010.8799716381
71402,467129.1376576085
147250,508821.90314549534
121472,571070.6616092523
2645,293334.1448376642
135810,453187.3005370518
133297,607479.0253335295
45768,365862.1729557113
154089,541959.3575694895
165083,578086.4063691167
63015,375716.2950991128
57754,348738.58696290676
148572,476635.74175582
28819,439536.94999932393
106821,424801.29886644555
147440,402390.1127341088
63735,240372.59633104352
94212,436804.7183870268
17356,403075.5074937805
162058,433541.4703939455
73124,407470.50139790575
107112,384735.4955757394
16618,320213.9144655403
37820,371631.53333435464
105360,495348.98933130555
78080,469039.80185807234
50298,229159.64560266558
14891,379629.0128371004
119740,433784.3455379601
24623,539012.3447232249
73665,450583.448342553
141317,714809.0747485841
51299,385418.0416153453
12920,366313.06590034766
94047,335128.2490952837
49204,331480.8310131271
116205,393912.2515810381
30021,415114.4049631183
11959,216265.02470006954
70053,724273.9526283597
172778,477256.07061905647
81387,585295.3886915431
61279,695273.5072900602
163266,502849.76280403225
6224,339645.5774964153
184419,657246.8795163935
82694,404786.5972835518
81912,473126.59092381556
136375,428486.91141421616
98451,403450.29215581756
174288,683599.1804562345
15689,295314.10771462275
57795,337525.9243484204
24743,318691.9296559775
171367,678279.7204246657
64209,358916.9618660577
73333,405555.774858009
28713,386697.0403777575
103494,522896.6280344952
41378,453197.37211597385
54030,304525.7985396347
51369,435089.5527809311
182341,606888.0371497328
185745,607685.4426831545
34111,758545.0607718413
168364,432952.2824786191
30754,378294.13406022225
70852,388495.2054029255
50623,346509.55607032875
53459,388073.53662900813
95166,473388.5710489151
132389,507744.42850808747
151550,391329.8082513775
7420,302441.7547383406
124505,384303.8765200309
106501,456809.02034035785
59474,412831.9618566729
17781,333377.3737747365
87513,691019.7082920182
120414,458266.0397729702
55332,297145.66419418604
136579,518319.392906552
74690,377262.9635891844
122140,346533.24747352215
39312,323549.3065232734
19089,409180.1252926745
158734,397044.97871727066
108773,435599.97738274606
63010,433789.36100512266
40825,476726.82936146384
116180,457695.9757621463
163215,571446.2004687199
69373,543449.38858057
35611,310802.5055649132
165437,486007.77533713845
58082,461656.3310487654
149473,476879.53612112376
68905,404125.6979197388
154648,422402.6650125525
48617,308616.6703194343
56766,359228.13530543755
2406,363775.7107717285
48125,413629.28135971504
113510,392865.04619742424
124850,427510.4746300165
134964,483806.75780860684
33905,504435.199676035
170744,385965.61921050167
1189,293849.0396583816
119321,313239.67109935416
155448,457592.7000103064
116841,466821.87209547986
147884,565939.3709246163
60713,361387.3214823849
149776,341927.959692853
173879,629752.1513524888
173555,485285.0600338624
33197,318810.661364374
26992,289992.573224437
151804,387774.72618341265
69247,581272.4380141551
83209,459879.7290534078
137028,386768.3634549439
140799,399582.0646408689
151874,554221.2400090484
184070,722430.4913346418
77076,443575.2513398095
49420,383761.99612427125
145882,491990.53408756084
1838,180813.01360413397
103529,439531.0536229139
5494,386040.1276740844
111005,431156.1465223101
58524,427421.8680890038
44493,315439.0663807016
179377,592643.9593323657
88133,390832.5548902072
154016,436763.1396265989
2425,343227.2856696708
49569,438366.69713118294
133782,485919.0679571529
159000,488469.17615185655
63472,296643.8586224114
4198,336626.83872694103
57188,444575.18365702225
62996,285229.72594673536
152649,432950.21061374445
157811,443449.72185810504
92682,584670.0167533122
8341,333753.59842845367
68601,477954.4129896246
127036,494871.7613027035
44036,291547.5626477995
132289,347918.75092672755
171537,557986.1279793765
108380,316400.49274137977
63273,404510.75577273255
174710,605650.0003533664
59869,360953.90844951355
78175,624969.7092572598
72786,638041.5379341359
88720,421213.8339735136
145905,334951.2438624493
60043,401484.82923612697
136940,562111.7978582925
133530,386559.29173401784
34340,341012.07342340157
153984,694455.5390199687
149946,434310.5804133221
22123,307411.81060847803
79094,372119.7407708756
67619,570189.0477092311
2041,205531.0252792577
174342,630380.6550676447
137787,457474.2302311952
9136,416183.74527214706
97561,422707.9830648925
85674,423386.02821764303
142338,529367.3325461615
125168,407598.3158162152
44295,187124.5683643075
185093,608931.0114274004
160791,439875.0633338419
67410,396757.54170469823
101226,347831.5581818031
54987,390569.7012950729
141625,394114.0182153759
53331,339734.932918599
148295,467549.9487414781
146506,482156.5597002404
161985,516056.080163502
96291,430491.07958030526
123073,494709.61110882706
1320,292987.72350802855
185853,725017.9137794905
6769,364664.20180700097
99232,344441.6947549253
107184,460642.4585493219
146061,436692.63007446536
183193,792662.5602372293
29446,237135.4133469796
183520,565561.6133130944
35787,263317.12576393806
123362,478142.6169116614
92233,418326.3040301417
97814,524169.45530021517
117639,406571.07666807174
78790,578113.753507398
160700,394567.5248785081
58924,438679.0524146962
99036,362858.51175967057
55390,250765.63403700895
185538,671183.1288005535
137196,370881.28172839194
26515,374514.8270353513
174971,511873.2282856621
91134,669359.7031536496
183109,740299.5932671542
138981,503890.4659345761
172409,568775.4720365024
138556,415632.163875796
97542,453252.7838325293
59956,261843.94646764756
60439,522676.63096610666
8804,235900.1654421885
107191,541951.3235101306
36462,298860.7885550831
73527,489915.9201795618
111391,362076.49246207357
35431,180098.43302296614
94280,471615.8226233464
148543,556566.6160249728
182321,564903.364961076
123791,355489.8882882023
6746,328123.0570910691
28452,706890.6453035017
133611,354646.28611312294
156848,428558.0958326547
